,Username,Industry,Heading,Date,Review_description,Pros,Cons,likelihood_to_recommend
10,Rob Gittins,"Government Administration, 51-200 employees",QlikView Business Intelligence - A Beginners View,Reviewed 4 years ago,"We recently adopted QlikView as our Business Intelligence application, using it primarily to draw from and combine data from three different databases. It is a very cool product that is great for everything from producing regular standard governance reports to providing a playground for cutting and exploring data every which way. For beginners it is pretty easy to get going with QlikView. There is a 'wizard' approach to connecting to data sources and creating a dashboard (I found this most useful when connecting to Excel files). Learning the basics is remarkably quick and easy. Using an existing dashboard is very intuitive with multiple ways to drill down and filter. As well as the obvious clicking on one or more selections on a list approach to filtering and drilling into data you can click directly on chart elements or items in a chart legend, or click and drag over visual elements to achieve the same result. A range of data and image copy/export options can be added as icons to the menu bars at the top of every object - ideal for quickly dropping tables or charts directly into documents. First appearances may give you the impression that this is a fairly simple and limited piece of software, but don't be deceived. Under the hood there is a huge amount of capability hiding, though beyond the basics there is a steeper learning curve for BI newbies like myself. Support exists through a mix of videos, blogs and forums, and there is a downloadable comprehensive 900 plus page guide. Where data is drawn from a mix of sources QlikView will assume that fields with exactly the same name in different datasources are the same thing, and will create links between the different data tables based on these. This can be great and can save time manually matching fields, but it can also create data 'loops' that require a bit of re-naming in the data load statements to fix. As well as vastly improving our understanding of our business at a reasonable financial cost I have found this to be both an easy way to learn BI basics and a great platform for moving up to a more intermediate level of dashboard creation. If an easy to use geographic location mapping option was included this would be a hard product to fault.","Easy to get started, very intuitive for end users, great data and image output capabilities, simple to use over multiple data sources within one document.",Creating geographic mapping charts is pretty complex unless third-party add-ons are purchased.,9
11,Anonymous Reviewer,"Furniture, 1001-5000 employees",The Real Deal When It Comes To Business Intelligence,Reviewed a year ago,"I'm happy as a Qlikview user and Developer, this is all i can say.","Qlikview is a perfect platform to develop your reports, to consolidate your data from many different sources into that final, beautiful and useful report that your users want. In the beginning you shall get some specific training building some simple reports and watching some tutorials, but let me tell you it is not difficult to learn since it is very similar to SQL scripting, and it allows you to embed your SQL script to build your reports. It is POWERFUL, within the script you can do pretty much anything with your data. The other great thing is about reports customization, when you are building your reports front-end you can also do pretty much anything, after some time and training your reports will look like apps.","Being a daily user and report builder i can say that there is nothing i dislike about it, i mean right now if asked i would not move to another BI tool. Qlikview serves its purpose 100 %. A thing you need to know is that when you build big fat reports, i mean loaded with data the reload of the report may take a while but this can be improved while coding the script i mean there are no miracles but depending on how you build it you can make the same amount of data to be a little faster to reload.",10
12,Anonymous Reviewer,"Banking, 10001+ employees",Product review for Qlikview,Reviewed 9 months ago,I participated in the several implementations using Qlikview/Qliksense over the past several years. Really impressed by the in-memory design and associative query engine of Qlikview. Really like the excellent performance and beautiful modelling design of Qlikview. Still hope Qlik can improve the UI design part of Qlik product.,1. The association modelling design in the Qlik query engine; 2. The principle of put correct granularity data to your data object which can guarantee the data integrity; 3. The good performance for big data set; 4. The straight forward built-in always connected data and UI design.,"1. UI Design is not as intuitive as Tableau or Power BI; 2. The UI design is too flexible to manage, not as simple as Tableau or Power BI; 3. Poor job control and workflow management.",9
13,Marcio Hoerlle Lopes,"Internet, 501-1000 employees",turning Big Data into Easy decisions,Reviewed 2 years ago,"Once I was able to tame it and learn the tricks, it helped me to provide better insights to my customers and also provide them visibility to problems they didn't even knew they had before we implemented QlikView. Usually after our presentations, managers come out with more questions than answers, but not related to the tool, but to the business model they currently have and how to make it more productive, all thanks to Qlikview graphics and display of trends.","THe flexibility and freedom that BI developers have to work with the suite to create not only management friendly infographics but also the possibility to drill down to any level you need to pinpoint the exact cause of any issues found in a metric, in real time. I must also point out that it can read from almost any data source and provide you with several options and different points of view on what would be considered a useless pile of data that nobody understands or cares about.","due to its powerful engine and lots of options, the learning curve can be a little longer and steeper than other products.",10
14,Greg Anderson,"Financial Services, 10001+ employees","QlikView is a powerful, flexible BI visualization toolkit that lets you show your users what's in their data",Reviewed 3 years ago,QlikView is an excellent tool for data visualization. Developers can create intuitive solutions with relative ease.,"QlikView has a positive 80/20 ratio. The first 80% of what you need to know (everything you need to know for most visualizations) can be learned in 20% of the time. The remaining 20% (complex expressions, extensions, and other advanced options) takes 80% of the time to learn. A skilled analyst can sit down on day one and create a useful, meaningful QlikView solution. An advanced user could spend years learning new possibilities and creating more advanced offerings.","QlikView is an ""in-memory"" BI tool, which does offer speed and data manipulation capabilities. However, the data model is loosely managed. If it's not structured carefully, loading and processing times become unnecessarily long. The underlying model could be strengthened and otherwise improved to help the platform scale to larger projects.",9
15,Chris Eliasen,"Consumer Goods, 501-1000 employees","Qlik products are powerful and flexible, great ROI.",Reviewed 2 years ago,"Remembering that this is a platform, not just a BI tool, there is some back-office IT work required to implement, launch and maintain the software. Once up and running (which was very cost effective to outsource) the maintenance costs were minimal and we never had any problems.",Everything. This is a well engineered and powerfully designed tool that dominates the ETL and BI Visualization space for those that need both aspects combined into one. A decade of fine tuning make this a great tool for your analytical and data management toolbox.,"The only con here is the cannibalization factor in the release of Qlik Sense, a far better and more modern take on the same tool. The Sense platform is very similar, but more powerful and expandable, and is getting 99.9% of the development resources, making Qlik View static. So while a great tool and still has years of life left, if you are launching new I'd go with Qlik Sense instead.",10
16,Mehmet Ekici,"Airlines/Aviation, 201-500 employees",QlikView Review from a Product Owner perspective,Reviewed a year ago,"We have several data sources to feed our product and we wanted to use QlikView as our primary BI visualization tool. I like charts section especially after we customize it , i can have clearer view about our customers product and business. Reports section is very satisfactory. Learning the tool basic is very simple so even i can add some new data sources or filter some of the source so i can get more precise reports. Basically i am very happy to use QlikView","It is very comprehensive platform to customize your own reports, customizable charts are saving a lot of time for you. If you are more experienced on using you can use script editor, this is where our bi developers are more working. You can easily validate your etl with checking it small amount of datasets and you can see the reports and validate your data.","if your data sets are not a relational or classic data sets , i mean some big data, then you need to work on to convert them for QlikView. As long as the tool is very easy to use you still need to have some training to be expert on the tool",8
17,Nagaraju Pendyala,"Information Technology and Services, 201-500 employees",With very less/minor effort we can build attractive Dashboards in no time. Cool formatting features.,Reviewed 2 years ago,"Performance, easy use, less maintenance required.","Dashboard Designing made so easy in this Tool. Bunch of formatting options and features. Scripting capabilities took this tool to next level to build more complex dashboards in a simpler way. Implementation and maintenance is so easy compare to Business Objects. Data integration, mapping capabilities, drill functionalities are too good. In Memory capabilities gears up performance. Another big advantage is, just one product.",Not that great when you work with data sources like BW and Big Data. R integration is not possible. For Detailed reporting is it not the tool preferable. If you are looking for a great scheduling and publication capabilities you may not like this tool since this requires a separate setup like NPrining etc..,8
18,Oleg Troyansky, ,Have been using QlikView for 13 years. Love the product!,Reviewed 5 years ago, ,"QlikView is extremely easy to use, user-friendly and developer-friendly. At the same time, it offers a lot of depth - when a complex solution is required, QlikView offers robust tools for your most intricate analytical needs.","After 13 years of using the product, there are many little things that I don't like. For example, while QlikView scales up very well to handle hundreds of millions (sometimes even billions) of rows of data, QlikView Server management tools are relatively simplistic. It's easy to manage a single server or a few servers, with a few dozen of reload tasks, but it may be difficult to manage many servers with thousands of users and hundreds or thousands of reload tasks. Having said that - QlikView is still one of the most well-rounded tools that offer a great frond end and a phenomenal back end in one package.",10
19,Anonymous Reviewer,51-200 employees,I work everyday with QV. You can customize everything with extreme ease in a very short time,Reviewed 3 years ago,my work revolves around these BI software. They gave me the opportunity to take certifications,The very high level of personalization of formulas and objects. Moreover there are different versions of the software (like the QV publisher) to further restrict the accesses of the staff involved in the consultation. Excellent tool for SQL,"you need some training to use this software, and a minimum of one year of use to be able to use it with ease. It is not easy to understand the ""set analysis"" syntax to make intrarecord selections. The qmc could be improved. It would be interesting to integrate the possibility to refresh the document directly from the front end to update the data analyzed. Improve the use of macros and enable the QV publisher to use them",9
20,Peter Marton,"Investment Management, 1-10 employees",Great tool,Reviewed 2 years ago,"I mentioned above - we needed to consolidate, analyse and use data for managing 13 hospitals. There were various ERP systems, HR systems, clinical systems, etc, so we had to implement interfaces and put all data on the same level, then automate the pumping of data, reporting, etc. (this was not in my current job)","User-friendliness of the tool while doing analyses. Many companies use excel, pivot tables etc., but once you discover how easy and fast it is with Qlik, you will love it. It is also possible to use it for free, with limitations, so you can test it. We have implemented this tool in hospitals, from where we needed the data to be collected on 1 place and then analysed. Normally you have a problem, that you have various sources of data. Each hospital is using different information system (ERP, clinical IS, HR system, etc), but once you set up bridges and automate the interfaces, you will have the same level of data quality from all sources. An the the fun begins. Especially great is the speed of drilling in data and adjusting the dimensions, because often analysis is about discovery, not a reporting the same charts on and on. Simply great tool.","Maybe only that it takes some time to learn how to use it, but compared to many other systems it's good. also you have to learn how to code in data interfaces (there is also a good wizard for that) or you can find a consultant for this (even online), not even this is not a big deal.",10
21,Juan Navarro,"Computer Software, self-employed",Still the best BI product for me,Reviewed a year ago,I'm now a certified developer and I feel really comfortable to solve any problem with this tool.,"Maybe it is because I'm have develop my skills with the tool but still it is the best product for me in the BI section. It has a lot of power to analyze big set of data, use it like an ETL and then create beautiful visualizations. Once you learn to use the desktop version and how to build metrics is very powerful and you can analyze anything with a different type of graphics.","Maybe the learning curve but not really, once you learn how to use the set analysis, variables and how the associations of data works is really good.",10
22,Paul Nockolds,"Media Production, 1001-5000 employees",Merging and structuring data to create meaningful single customer views,Reviewed 3 years ago,Allowing us to knit together multiple data sources into a single customer view to aid our marketing and sales teams to better target their audiences.,"Has a multitude of options to enable the creation of complex dashboards. Fantastic online community providing excellent support and guidance. Good intuitive, professional interface makes it productive to use. Can handle extremely large record sets without a problem.",Tough initial learning curve to get to grips with the language and best practice methods. Some extras likes maps and email marketing ability carry additional costs. Requries computer with lots of RAM.,10
23,James DiPilla,"Computer Software, 1-10 employees","Like it’s little brother Qlik Sense, this program works well.",Reviewed 2 years ago,We absolutely love the Qlik family of programs. They work well and do as advertised. We had decided to switch to the much-cheaper Qlik Sense but still occasionally use QlikView for the customers we already had in the system.,"While this program takes some time to get used to, once you learn it, it’s a breeze. The ability to manipulate data to make it just as you want is a major plus. Many other programs restrict your ability to show your data in just the way that you want.","The price can be a bit much. They did listen and thus created Qlik Sense, but at the higher price point, you would expect this program to have the same features as its competitors, but alas, it is still lacking. Not too terribly much, but there are features that it really should have that it does not.",8
24,José Luis Palomo Handal,"Textiles, 10001+ employees",Great Storage and easy access,Reviewed a year ago,"I love it because it provides real time information that can be accessed anywhere, I can answer all type of question from the upper management using qlikview, boosting up my productivity.","Qlikview offers a great BI platform for data storage and easy access to very detailed information for analytics apolications. It can handle and process large amounts of information of all the data we use. It allows to search, and download data at anytime.","I feel that it can be a little more user friendly and also, sometimes, new users can feel overwhelmed because of too many properties and configurations.",8
